Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
agg-psindiv,1,https://esante.gouv.fr/sites/default/files/media/document/SAS_SPEC_Securisation-des-echanges-par-mTLS_20240524_V3.2.pdf,Les serveurs doivent supporter la méthode d'authentification mTLS pour tout les requêtes entrantes.,SHALL,Server,,false,,
agg-psindiv,2,https://esante.gouv.fr/sites/default/files/media/document/SAS_SPEC_Securisation-des-echanges-par-mTLS_20240524_V3.2.pdf,[Dans le cadre de la vérification mTLS les serveurs ] doivent vérifier le CNAME du certificat.,SHALL,Server,,false,,
agg-psindiv,3,https://esante.gouv.fr/sites/default/files/media/document/SAS_SPEC_Securisation-des-echanges-par-mTLS_20240524_V3.2.pdf,[Dans le cadre de la vérification mTLS les serveurs] doivent vérifier l'OU du certificat.,SHALL,Server,,false,,
agg-psindiv,4,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,Le serveur doit être capable de supporter l'interaction 'Search' sur la ressource Slot.,SHALL,Server,,false,,
agg-psindiv,5,,"[Lorsqu'une recherche sur une ressource Slot est effectuée avec le paramètre start=, les ressources Slot retournées ] ne doivent pas avoir d'élément start antérieure à la date du paramètre homonyme.",SHALL NOT,Server,,false,,
agg-psindiv,6,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,[Lorsqu'une recherche sur une ressource Slot est effectuée le serveur ] doit filtrer les ressources Slot retournées.,SHALL,Server,,false,,
agg-psindiv,7,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,"[Lorsqu'une recherche sur une ressource Slot est effectuée, la ressource Slot retournée ] doit appartenir à l'intervalle de temps passé en paramètre de la requête.",SHALL,Server,,false,,
agg-psindiv,8,,"[Lorsque aucun créneau n'est disponible dans la période demandée, le serveur] doit renvoyer un Bundle vide.",SHALL,Server,,true,,
agg-psindiv,9,https://interop.esante.gouv.fr/ig/fhir/sas/ressources_casusage.html,Les ressources Slot doivent se conformer au profile FrSlotAgregateur.,SHALL,Server,,false,,
agg-psindiv,10,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,"[Lorsqu'une recherche sur une ressource Slot est effectuée avec le paramètre status=free, les ressources Slot retournées ] doivent avoir l'élément status défini sur 'free'.",SHALL,Server,,true,,
agg-psindiv,11,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrSlotAgregateur.html,Les ressources Slot doivent possèder un élément start et end.,SHALL,Server,,false,,
agg-psindiv,12,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrSlotAgregateur.html,Les ressources Slot doivent possèder un élément schedule.reference.,SHALL,Server,,false,,
agg-psindiv,13,https://interop.esante.gouv.fr/ig/fhir/sas/ressources_casusage.html,Les ressources Bundle doivent se conformer au profile BundleAgregateur.,SHALL,Server,,false,,
agg-psindiv,14,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-BundleAgregateur.html,[Lorsqu'une recherche sur une ressource Slot est effectuée le serveur] doit renvoyer un Bundle avec l'élélment type défini sur 'searchset'.,SHALL,Server,,false,,
agg-psindiv,15,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,[Lorsqu'une recherche de créneau est effectuée le serveur] doit renvoyer un Bundle possèdant au minimum un Practitioner.,SHALL,Server,,true,,
agg-psindiv,16,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerAgregateur.html,Les ressources Practitioner doivent avoir l'élément identifier renseigné avec un identifiant national (RPPS).,SHALL,Server,,false,,
agg-psindiv,17,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerAgregateur.html,Les ressources Practitioner doivent avoir l'élément identifier.value défini comme un nombre à 12 chiffres commençant par 8.,SHALL,Server,,false,,
agg-psindiv,18,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerAgregateur.html,L'élément identifier.value de la ressource Practitioner doit être le RPPS du PS.,SHALL,Server,,false,,
agg-psindiv,19,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,[Lorsqu'une recherche de créneau est effectuée le serveur] doit renvoyer un Bundle possèdant au minimum une ressource PractitionerRole.,SHALL,Server,,true,,
agg-psindiv,20,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerRoleExerciceAgregateur.html,Les ressources PractitionerRole doivent possèder un élément organization.identifier défini avec un FINESS/SIRET.,SHALL,Server,,false,,
agg-psindiv,21,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerRoleExerciceAgregateur.html,Les ressources PractitionerRole doivent référencer une ressource Practitioner grâce à l'élément practitioner.reference.,SHALL,Server,,false,,
agg-psindiv,22,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerRoleExerciceAgregateur.html,Les ressources PractitionerRole doivent possèder un élément contained possèdant une ressource Location.,SHALL,Server,,false,,
agg-psindiv,23,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrSlotAgregateur.html,"L'élément meta.security des ressources Slots  doit représenter le type de consultation (ex: PUBLIC, PRO, SNP).",SHALL,Server,,false,,
agg-psindiv,24,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrSlotAgregateur.html,"L'élément serviceType des ressources Slot doit être peuplé avec des type de consultations (ex: AMB, HH, VR).",SHALL,Server,,false,,
agg-psindiv,25,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrSlotAgregateur.html,[Les ressources Slot avec l'élément status défini à 'free' doivent] avoir leur élément comment défini comme une URL de prise de rendez-vous.,SHALL,Server,,true,,
agg-psindiv,26,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,Le serveur doit supporter l'intéraction 'Search' sur les ressources Slot avec le paramètre 'start'.,SHALL,Server,,false,,
agg-psindiv,27,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,Le serveur doit supporter l'intéraction 'Search' sur les ressources Slot avec le paramètre 'status'.,SHALL,Server,,false,,
agg-psindiv,28,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,Le serveur doit supporter l'intéraction 'Search' sur les ressources Slot avec le paramètre '_include'.,SHALL,Server,,false,,
agg-psindiv,29,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,Le serveur doit supporter l'intéraction 'Search' sur les ressources Slot avec le paramètre 'schedule.actor:Practitioner.identifer'.,SHALL,Server,,false,,
agg-psindiv,30,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,Le serveur doit supporter l'intéraction 'Search' sur les ressources Slot avec le paramètre '_include:iterate'.,SHALL,Server,,false,,
agg-psindiv,31,https://interop.esante.gouv.fr/ig/fhir/sas/ressources_casusage.html,Les ressources PractitionerRole doivent se conformer au profil FrPractitionerRoleExerciceAgregateur.,SHALL,Server,,false,,
agg-psindiv,32,https://interop.esante.gouv.fr/ig/fhir/sas/ressources_casusage.html,Les ressources Practitioner doivent se conformer au profil FrPractitionerAgregateur.,SHALL,Server,,false,,
agg-psindiv,33,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerAgregateur.html,[Quand un praticien a un nom dans la solution éditeur] la ressource Practitioner associée doit avoir l'élément name défini avec le nom présent dans la solution.,SHALL,Server,,true,Not Verifiable,
agg-psindiv,34,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerAgregateur.html,[Quand un praticien a un numéro de téléphone dans la solution éditeur] la ressource Practitioner associée doit avoir l'élément telecom.value défini avec le numéro de téléphone présent dans la solution au format suivant : +N°indicatifXXXXXXXXX .,SHALL,Server,,true,Not Verifiable,
agg-psindiv,35,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerAgregateur.html,[Quand un praticien a un numéro de téléphone dans la solution éditeur] la ressource Practitioner associée doit avoir l'élément telecom.system défini à 'phone'.,SHALL,Server,,true,Not Verifiable,
agg-psindiv,36,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerAgregateur.html,[Quand un praticien n'a pas de numéro de téléphone enregistré dans la solution éditeur] la ressource Practitioner associée ne doit pas avoir d'élément telecom.,SHALL NOT,Server,,true,Not Verifiable,
agg-psindiv,37,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerRoleExerciceAgregateur.html,Les ressources PractitionerRole doivent avoir un élément contained contenant une ressource Location défini avec les valeurs existantes dans la solution éditeur.,SHALL,Server,,false,Not Verifiable,
agg-psindiv,38,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerRoleExerciceAgregateur.html,Les ressources PractitionerRole doivent possèder un champ Practitioner.contained contenant une ressource Location avec un champ adress.line renseigné,SHALL,Server,,false,,
agg-psindiv,39,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrPractitionerRoleExerciceAgregateur.html,Les ressources PractitionerRole doivent possèder un champ Practitioner.contained contenant une ressource Location avec un champ adress.city renseigné,SHALL,Server,,false,,
