Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Sas Test Kit Test Suite Short ID(s),Sas Test Kit Test Suite Full ID(s)
agg-psindiv,1,https://esante.gouv.fr/sites/default/files/media/document/SAS_SPEC_Securisation-des-echanges-par-mTLS_20240524_V3.2.pdf,Servers SHALL support mutual TLS authentication for all incoming requests.,SHALL,Server,false,,,1.1,sas-tls-mtls_group
agg-psindiv,2,https://esante.gouv.fr/sites/default/files/media/document/SAS_SPEC_Securisation-des-echanges-par-mTLS_20240524_V3.2.pdf,Servers SHALL verify certificate CNAME.,SHALL,Server,false,,,"1.1, 1.1.02","sas-tls-mtls_group, sas-tls-mtls_group-Test02"
agg-psindiv,3,https://esante.gouv.fr/sites/default/files/media/document/SAS_SPEC_Securisation-des-echanges-par-mTLS_20240524_V3.2.pdf,Servers SHALL verify certificate OU.,SHALL,Server,false,,,"1.1, 1.1.03","sas-tls-mtls_group, sas-tls-mtls_group-Test03"
agg-psindiv,4,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,Servers SHALL support the following interaction : Search,SHALL,Server,false,,,"1.1, 4, 4.1, 4.2, 4.2.01, 4.3, 4.3.01, 4.4, 4.4.01, 4.5, 4.5.01, 4.6, 4.6.01, 4.7, 4.7.01, 4.8, 4.8.1.01, 4.8.2.01, 4.9, 4.9.01, 6.1.01","sas-tls-mtls_group, sas-aggregation_group, sas-aggregation_group-performance_group, sas-aggregation_group-slot_group, sas-aggregation_group-slot_group-slot_search_setup, sas-aggregation_group-single_practitioner_single_location, sas-aggregation_group-single_practitioner_single_location-slot_search_setup, sas-aggregation_group-multi_lieux_group, sas-aggregation_group-multi_lieux_group-slot_search_setup, sas-aggregation_group-search_multiple_ps_group, sas-aggregation_group-search_multiple_ps_group-slot_search_setup, sas-aggregation_group-practi_optionnel_group_ps, sas-aggregation_group-practi_optionnel_group_ps-slot_search_setup, sas-aggregation_group-optionslots_group, sas-aggregation_group-optionslots_group-slot_search_setup, sas-aggregation_group-single_practitioner_multiple_cpts, sas-aggregation_group-single_practitioner_multiple_cpts-two_slot_two_cpts-slot_search_setup, sas-aggregation_group-single_practitioner_multiple_cpts-single_slot_two_cpts-slot_search_setup, sas-aggregation_group-orga_optionnel_group, sas-aggregation_group-orga_optionnel_group-slot_search_setup, sas-flux_v2_group-flux_v2_not_connected_group-slot_search_setup"
agg-psindiv,5,,Slot resources SHALL NOT have a start date in the past.,SHALL NOT,Server,false,,,"4.3, 4.3.04","sas-aggregation_group-single_practitioner_single_location, sas-aggregation_group-single_practitioner_single_location-validate_dates"
agg-psindiv,6,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,Servers SHALL filter Slot resources based on the start date search parameters.,SHALL,Server,false,,,"",""
agg-psindiv,7,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,Servers SHALL return Slot resources within the requested time window.,SHALL,Server,false,,,"",""
agg-psindiv,8,,[When no Slot is available in the requested time window Servers SHALL ] return an empty Bundle,SHALL,Server,true,,,"",""
agg-psindiv,9,https://interop.esante.gouv.fr/ig/fhir/sas/ressources_casusage.html,Slot resources SHALL conform to the FrSlotAgregateur profile.,SHALL,Server,false,,,"",""
agg-psindiv,10,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,[When searching for Slot server SHALL] return Slot with Slot.status set to 'free' .,SHALL,Server,true,,,"",""
agg-psindiv,11,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrSlotAgregateur.html,Slot resources SHALL have Slot.start and Slot.end.,SHALL,Server,false,,,"4.3, 4.3.04","sas-aggregation_group-single_practitioner_single_location, sas-aggregation_group-single_practitioner_single_location-validate_dates"
agg-psindiv,12,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-FrSlotAgregateur.html,Slot resources MUST include Slot.schedule reference.,SHALL,Server,false,,,"",""
agg-psindiv,13,https://interop.esante.gouv.fr/ig/fhir/sas/ressources_casusage.html,Bundle resource SHALL conform to the BundleAgregateur profile.,SHALL,Server,false,,,"4.2, 4.2.02","sas-aggregation_group-slot_group, sas-aggregation_group-slot_group-Test02"
agg-psindiv,14,https://interop.esante.gouv.fr/ig/fhir/sas/StructureDefinition-BundleAgregateur.html,[When searching for Slot server SHALL] return a Bundle with Bundle.type set to 'searchset',SHALL,Server,false,,,"4.2, 4.2.02","sas-aggregation_group-slot_group, sas-aggregation_group-slot_group-Test02"
agg-psindiv,15,https://interop.esante.gouv.fr/ig/fhir/sas/specifications_techniques-ps-recherche_creneaux.html,[When searching for Slot server SHALL] include a Practitioner resource in the returned Bundle.,SHALL,Server,true,,,"4.3, 4.3.02","sas-aggregation_group-single_practitioner_single_location, sas-aggregation_group-single_practitioner_single_location-validate_cardinality"
